Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2020-01-16,75.82209118249474,76.33226630764163,75.45941017193344,76.22103881835938,108829200,0.0,0.0,0.012526391406860737,0.012448585245878593,74.34937744140625,75.44648513793945,74.02590705871582,74.91523553413575,74.54514581702831,70.8682467692658,0.3700897171074331,0.24625529162226326,0.12383442548516985,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,252508000,1,0,0,0.017679067342391396,1.1451643132131455,4.957514582037614,0.04957514582037614,79.26997869647961,70.78327081623632,0.8866108640237802,75.278076171875,121923600.0,-0.004285563633813272,75.6020736694336,161954400.0,-0.013503295933132597,76.63692474365234,121532000.0,0.02136456136847409,74.8646240234375,170108400.0,0.021240422348142163,0.003672528651444762,0.013708872801102777,130976800.0,2.253472609113871,0.0049232742112179095,0.012766502806348362,133065360.0,6.001146643511731,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-17,76.4700857814728,77.06730085653118,76.16301849026416,77.06488800048828,137816400,0.0,0.0,0.011071079523592653,0.011010243722850416,74.86438293457032,75.44648513793945,74.02590705871582,75.29743668564605,74.85473584636121,70.8682467692658,0.4427008392848393,0.28844355665202326,0.15425728263281602,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,390324400,1,0,0,0.017679067342391396,1.1734038545041188,7.161325017205034,0.07161325017205034,79.26997869647961,70.78327081623632,0.8866108640237802,76.22103881835938,108829200.0,0.012526391406860737,75.278076171875,121923600.0,-0.004285563633813272,75.6020736694336,161954400.0,-0.013503295933132597,75.03385925292969,140644800.0,0.002260550048834853,0.005434634546396322,0.014044149666459687,130411120.0,2.2220261273808575,0.007002577537667376,0.01177063261915469,132214720.0,6.2840300402948515,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-21,76.69251711941031,77.13498464815184,76.40478963144653,76.54261016845703,110843200,0.0,0.0,-0.006777117901318963,-0.006800186851249281,75.26985702514648,75.44648513793945,74.02590705871582,75.51364610575892,75.05247001874683,70.8682467692658,0.4611760870120918,0.3249997613295521,0.13617632568253968,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,279481200,1,0,0,0.017679067342391396,0.9539719315793863,5.593682014665613,0.05593682014665613,79.26997869647961,70.78327081623632,0.8866108640237802,77.06488800048828,137816400.0,0.011071079523592653,76.22103881835938,108829200.0,0.012526391406860737,75.278076171875,121923600.0,-0.004285563633813272,76.63692474365234,121532000.0,0.02136456136847409,-0.00019370130756228842,0.011466538996994978,128273360.0,2.289709919001524,0.005528039600001966,0.012534995323863781,131460320.0,5.285421849329424,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-22,77.02861598860008,77.36953706088629,76.7215486894379,76.81584930419922,101832400,0.0,0.0,0.003569765064724617,0.0035634085763710873,75.73674850463867,75.44648513793945,74.02590705871582,75.7353697334386,75.25051849806829,70.8682467692658,0.48485123537031427,0.35844080896658154,0.12641042640373273,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2381234551623754,91.59329829496598,90.79575072656513,-8.40670170503402,101.00337271794966,136739100.0,0.9268980123461394,381313600,1,0,0,0.017679067342391396,0.8435607720514637,6.47139733195663,0.0647139733195663,79.26997869647961,70.78327081623632,0.8866108640237802,76.54261016845703,110843200.0,-0.006777117901318963,77.06488800048828,137816400.0,0.011071079523592653,76.22103881835938,108829200.0,0.012526391406860737,75.6020736694336,161954400.0,-0.013503295933132597,0.0032209108920091545,0.008727063566134946,116248960.0,2.5242623317359687,0.006355349635223118,0.012048256480812591,130756360.0,5.519974262063869,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-23,76.86903492947071,77.26556233295065,76.32017294133449,77.18577575683594,104472000,0.0,0.0,0.004815756852101893,0.004804198189357899,76.1245719909668,75.44648513793945,74.02590705871582,75.97833757244227,75.45986592850899,71.9023626705088,0.5184716439332817,0.3916141594673747,0.126857484465907,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2122176427586402,97.20993204306583,90.79575072656513,-2.790067956934166,101.00337271794966,136739100.0,0.9268980123461394,485785600,0,1,0,0.017679067342391396,1.2248233335044667,5.290362786705116,0.05290362786705116,79.26997869647961,70.78327081623632,0.8866108640237802,76.81584930419922,101832400.0,0.003569765064724617,76.54261016845703,110843200.0,-0.006777117901318963,77.06488800048828,137816400.0,0.011071079523592653,75.278076171875,121923600.0,-0.004285563633813272,0.005041174989192187,0.007653040586289468,112758640.0,1.9101268889528455,0.005228254914446617,0.011553796970648823,127995640.0,3.3342419397710756,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-24,77.43240119345582,78.17710300745777,76.772319051517,76.96333312988281,146537600,0.0,0.0,-0.002881912175812018,-0.0028860728804862945,76.33444290161133,75.44648513793945,74.02590705871582,76.14111585456087,75.61714094846093,75.40123866723889,0.5239749060999372,0.41885301439965616,0.10512189170028108,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.2420958209428414,83.58402184166357,90.79575072656513,-16.415978158336433,101.00337271794966,136739100.0,0.9268980123461394,339248000,1,0,0,0.017679067342391396,1.8252639260959085,2.8033388717590757,0.028033388717590757,79.26997869647961,70.78327081623632,0.8866108640237802,77.18577575683594,104472000.0,0.004815756852101893,76.81584930419922,101832400.0,0.003569765064724617,76.54261016845703,110843200.0,-0.006777117901318963,76.22103881835938,108829200.0,0.012526391406860737,0.0019595142726576364,0.006955929168833839,120300320.0,2.0140845171936093,0.002816021462051199,0.010288119480305774,125638560.0,3.6461581568235886,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-27,74.96859866575934,75.38205304274135,73.71614173787451,74.7002182006836,161940000,0.0,0.0,-0.029405105485491356,-0.02984610215826951,76.30107879638672,75.44648513793945,74.02590705871582,75.90568285441857,75.52406528219512,59.513362741798005,0.3816175722234476,0.41123436932890595,-0.029616797105458337,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.3495176831516704,45.05155728557541,75.28183705676828,-54.94844271442459,101.00337271794966,136739100.0,0.9268980123461394,177308000,0,1,0,0.017679067342391396,2.2301291013519338,-0.44465399430067,-0.0044465399430067,79.26997869647961,70.78327081623632,0.8866108640237802,76.96333312988281,146537600.0,-0.002881912175812018,77.18577575683594,104472000.0,0.004815756852101893,76.81584930419922,101832400.0,0.003569765064724617,77.06488800048828,137816400.0,0.011071079523592653,-0.006135722729159165,0.01384371918128071,125125040.0,4.460961269583265,-0.00035054409138142174,0.014492257401056592,127768080.0,4.460961269583265,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-28,75.58272644118536,76.9850901077203,75.48359274307904,76.81342315673828,162234000,0.0,0.0,0.02828914033928953,0.027896392406898594,76.31872863769532,75.44648513793945,74.02590705871582,76.05259889715168,75.6514515669962,67.41245745428293,0.40114733015548154,0.4091799524091235,-0.008032622253641986,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.4536579160711267,78.44849964195497,69.028026256398,-21.551500358045043,101.00337271794966,136739100.0,0.9268980123461394,339542000,1,0,0,0.017679067342391396,1.9547330439595667,0.2303046653767904,0.002303046653767904,79.26997869647961,70.78327081623632,0.8866108640237802,74.7002182006836,161940000.0,-0.029405105485491356,76.96333312988281,146537600.0,-0.002881912175812018,77.18577575683594,104472000.0,0.004815756852101893,76.54261016845703,110843200.0,-0.006777117901318963,0.0008775289189625335,0.02064779382401303,135403200.0,4.460961269583265,0.0003419138057001225,0.015755494494760235,131838280.0,4.460961269583265,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-29,78.44790323902978,79.26997869647961,77.70561435491118,78.42130279541016,216229200,0.0,0.0,0.020932274237941195,0.02071620420860395,76.60065155029297,75.44648513793945,74.02590705871582,76.43292576634425,75.91850530486296,68.46506087425088,0.5144204614812935,0.43053582477988106,0.08388463670141244,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.5033967102674188,84.71910667534958,69.40638786762666,-15.280893324650426,101.00337271794966,136739100.0,0.9268980123461394,555771200,1,0,1,0.017679067342391396,1.9948206492432747,3.7290367699482685,0.037290367699482685,79.26997869647961,70.78327081623632,0.8866108640237802,76.81342315673828,162234000.0,0.02828914033928953,74.7002182006836,161940000.0,-0.029405105485491356,76.96333312988281,146537600.0,-0.002881912175812018,76.81584930419922,101832400.0,0.003569765064724617,0.004350030753605849,0.022583062727309294,158282560.0,5.553836958605103,0.003785470822807502,0.016151411089665807,137265760.0,5.553836958605103,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-30,77.50252948730524,78.36087174184341,77.06972800749904,78.30767822265625,126743200,0.0,0.0,-0.0014488993258673366,-0.0014499499954945616,76.90361175537109,75.44648513793945,74.02590705871582,76.73193369721527,76.14382247054601,63.87917385811312,0.5881112266692554,0.46241848722937734,0.12569273943987808,79.49185974374616,75.44648513793945,71.40111053213273,0.10723825234298248,0.8536375939832442,1.4749013327605849,82.67323147950219,81.94694593226892,-17.326768520497808,101.00337271794966,136739100.0,0.9268980123461394,429028000,0,1,0,0.017679067342391396,1.6488086017225518,4.024547656961985,0.040245476569619854,79.26997869647961,70.78327081623632,0.8866108640237802,78.42130279541016,216229200.0,0.020932274237941195,76.81342315673828,162234000.0,0.02828914033928953,74.7002182006836,161940000.0,-0.029405105485491356,77.18577575683594,104472000.0,0.004815756852101893,0.003097099518012003,0.02272410831278375,162736800.0,5.553836958605103,0.0040691372536020955,0.016018271126366904,137747720.0,5.553836958605103,0.0016529557111603754,0.017679067342391396,136739100.0,8.486707880243287,0.017679067342391396
2020-01-31,77.59683282419269,78.01996079771159,74.54064375527754,74.83562469482422,199588400,0.0,0.0,-0.0443386090181318,-0.045351622205691555,76.76507034301758,75.55722389221191,74.02590705871582,76.43118563390463,76.02289624108634,49.36894059837343,0.4082893928182898,0.45149188825976555,-0.04320249544147575,79.39272804456537,75.55722389221191,71.72171973985844,0.10152580930779304,0.4059316365301135,1.6676392768106265,20.156928719615827,62.5164222914892,-79.84307128038417,12.262915938702738,139944500.0,1.4261968137368743,229439600,0,1,0,0.017679067342391396,4.649279078811089,-1.817626924288851,-0.01817626924288851,79.26997869647961,70.78327081623632,0.4774942104489787,78.30767822265625,126743200.0,-0.0014488993258673366,78.42130279541016,216229200.0,0.020932274237941195,76.81342315673828,162234000.0,0.02828914033928953,76.96333312988281,146537600.0,-0.002881912175812018,-0.0051942398504519535,0.03136959800236692,173346960.0,5.553836958605103,-0.0016173627888971588,0.021750318038192027,146823640.0,5.553836958605103,0.0016529557111603754,0.017679067342391396,139944500.0,8.486707880243287,0.017679067342391396
2020-02-03,73.57590710330668,75.79793402750128,73.07299252901737,74.6301040649414,173788400,0.0,0.0,-0.0027462940373774725,-0.0027500720214026666,76.52159194946289,75.6929874420166,74.02590705871582,76.14689082552448,75.89647189125061,42.98753080508579,0.25041893427386697,0.41097836039053515,-0.16055942611666818,79.16017477236778,75.6929874420166,72.22580011166542,0.09161185064883753,0.3467225338863448,1.7458732453395018,25.126916437215428,42.65235887877782,-74.87308356278457,-55.40951140414626,141317780.0,1.229770238394631,55651200,0,1,0,0.01751085507204905,3.651263163337858,-3.159394633171264,-0.03159394633171264,79.26997869647961,70.78327081623632,0.453277443148521,74.83562469482422,199588400.0,-0.0443386090181318,78.30767822265625,126743200.0,-0.0014488993258673366,78.42130279541016,216229200.0,0.020932274237941195,74.7002182006836,161940000.0,-0.029405105485491356,0.00013752243917082297,0.028345611184365956,175716640.0,6.196986167462242,-0.0029991001449941714,0.02128868491605755,150420840.0,6.196986167462242,0.0020017386963366024,0.01751085507204905,141317780.0,8.486707880243287,0.01751085507204905
2020-02-04,76.23798834153754,77.28493196834982,75.83178725999309,77.09391784667969,136616400,0.0,0.0,0.0330136720644838,0.03248042534951279,76.57672271728515,75.92328987121581,74.02590705871582,76.29578028810734,76.00337961019817,54.73965228798346,0.29240067790917124,0.3871220008031137,-0.09472132289394247,79.09323531986463,75.92328987121581,72.753344422567,0.08350390121465519,0.684644813992438,1.8422430718390663,64.88517497060909,36.72300670914678,-35.114825029390914,48.507653112478266,142229240.0,0.9605366660188861,192267600,1,0,0,0.018807540270231137,1.8849018819443952,0.7202624486012832,0.007202624486012832,79.26997869647961,71.84956279882242,0.7067467807987744,74.6301040649414,173788400.0,-0.0027462940373774725,74.83562469482422,199588400.0,-0.0443386090181318,78.30767822265625,126743200.0,-0.0014488993258673366,76.81342315673828,162234000.0,0.02828914033928953,0.0010824287842096769,0.02957092354597764,170593120.0,6.196986167462242,0.0009799788515861053,0.024044377020027336,152998160.0,6.196986167462242,0.003254009225794036,0.018807540270231137,142229240.0,7.420415897657193,0.018807540270231137
2020-02-05,78.22305134186004,78.52287271376575,77.11808861152979,77.7225570678711,118826800,0.0,0.0,0.008154199951825092,0.008121134092203545,76.66739349365234,76.2020709991455,74.02590705871582,76.51934117267027,76.15456847183201,57.61874212035883,0.36477270083825886,0.3826309323389554,-0.017858231500696542,78.92247176218017,76.2020709991455,73.48167023611084,0.07139965429719532,0.7794599401283538,1.8415514372699786,75.02944839971765,55.01384660251406,-24.970551600282338,104.12411230615801,142726980.0,0.832546166113793,311094400,1,0,0,0.018740856824957946,1.8074342317497858,1.180365473902678,0.011803654739026781,79.26997869647961,71.84956279882242,0.7914642993127815,77.09391784667969,136616400.0,0.0330136720644838,74.6301040649414,173788400.0,-0.0027462940373774725,74.83562469482422,199588400.0,-0.0443386090181318,78.42130279541016,216229200.0,0.020932274237941195,-0.0014731860730135438,0.02793338425551946,151112640.0,5.44988018474838,0.0014384223402961528,0.0241427452824812,154697600.0,6.196986167462242,0.003896885987759635,0.018740856824957946,142726980.0,7.420415897657193,0.018740856824957946
2020-02-06,77.9933381396351,78.63407306645281,77.43481001675215,78.63165283203125,105425600,0.0,0.0,0.011696678524952375,0.011628801161110298,76.81198120117188,76.46827659606933,74.02590705871582,76.84937974696825,76.3694298037507,57.52908320584857,0.479949943217548,0.4021685455304265,0.0777813976871215,79.03363330394544,76.46827659606933,73.90291988819322,0.06709597292030436,0.921652129179534,1.8519137882652663,89.69941440566801,76.53801259199825,-10.30058559433199,126.05583610223107,141394300.0,0.7456142150001803,416520000,1,0,0,0.018615862023837006,1.5251657653215855,1.8732429142778395,0.018732429142778395,79.26997869647961,73.07299252901737,0.8969941440566801,77.7225570678711,118826800.0,0.008154199951825092,77.09391784667969,136616400.0,0.0330136720644838,74.6301040649414,173788400.0,-0.0027462940373774725,78.30767822265625,126743200.0,-0.0014488993258673366,0.0011559294971503985,0.028548114316633445,146849120.0,5.561080537435444,0.002126514507581201,0.024346891362625807,154792960.0,6.196986167462242,0.003677384711013909,0.018615862023837006,141394300.0,6.196986167462242,0.018615862023837006
